4,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Falcons
5,Michael Turner,HB,93,87,89,85,83,97,55,98,66,94,92,95,98,70,98,98,88,88,55,Falcons
6,Jason Snelling,HB,74,81,86,84,79,78,75,88,65,89,77,70,92,49,84,91,62,66,65,Falcons
7,Jacquizz Rodgers,HB,69,84,97,54,94,45,75,83,75,82,88,85,43,93,77,75,85,93,66,Falcons
8,Jerious Norwood,HB,61,95,93,59,48,70,75,68,77,64,84,66,50,76,69,55,78,81,75,Falcons
9,Gartrell Johnson,HB,57,79,82,79,78,55,49,79,67,87,79,93,84,45,63,85,70,65,39,Falcons
10,Antone Smith,HB,57,92,94,49,93,35,70,61,78,82,88,80,37,83,70,45,81,85,66,Falcons
11,,,,,,,,,,,,,,,,,,,,,,Falcons
12,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Falcons
13,Ovie Mughelli,FB,94,72,77,86,65,85,66,77,68,94,93,85,85,25,70,87,35,46,56,Falcons
14,,,,,,,,,,,,,,,,,,,,,,Falcons
15,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Falcons
16,Roddy White,WR,96,92,94,68,95,90,95,93,94,95,85,92,87,92,92,97,94,,,Falcons
17,Julio Jones,WR,78,94,90,71,95,57,83,96,85,95,90,87,84,83,92,85,69,,,Falcons
18,Michael Jenkins,WR,76,87,77,72,80,82,82,92,93,87,82,41,66,74,73,82,82,,,Falcons
19,Harry Douglas,WR,71,91,94,39,93,69,77,89,82,88,78,89,88,95,75,67,78,,,Falcons
20,Eric Weems,WR,70,90,94,49,93,70,77,82,90,92,70,93,88,90,72,70,68,,,Falcons
21,Brian Finneran,WR,66,73,75,65,76,77,80,77,50,72,40,35,45,54,82,84,70,,,Falcons
22,Kerry Meier,WR,60,81,75,66,85,58,86,86,95,85,88,64,73,72,74,81,42,,,Falcons
23,Tim Buckley,WR,54,86,88,57,87,45,68,86,94,84,74,65,74,75,61,56,45,,,Falcons
24,Andy Strickland,WR,52,84,85,46,83,52,72,76,92,87,75,74,74,83,72,62,48,,,Falcons
25,,,,,,,,,,,,,,,,,,,,,,Falcons
26,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Falcons
27,Tony Gonzalez,TE,92,78,76,70,77,95,90,88,97,95,90,60,74,85,90,85,90,,,Falcons
28,Justin Peelle,TE,66,64,76,69,69,63,76,56,90,85,70,15,57,60,60,70,70,,,Falcons
29,Marquez Branson,TE,63,77,87,64,77,60,66,78,88,74,75,55,65,70,53,69,61,,,Falcons
30,Joe Zelenka,TE,60,62,66,76,64,87,57,55,90,75,83,28,45,40,45,66,50,,,Falcons
31,Michael Palmer,TE,57,69,77,74,68,48,69,62,88,78,67,25,55,58,57,66,42,,,Falcons
32,,,,,,,,,,,,,,,,,,,,,,Falcons
33,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Falcons
34,Sam Baker,LT,87,68,78,91,60,81,86,85,92,68,79,91,86,94,92,,,,,Falcons
35,Will Svitek,LT,62,53,60,84,55,62,73,77,77,82,75,79,77,77,75,,,,,Falcons
36,,,,,,,,,,,,,,,,,,,,,,Falcons
37,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Falcons
38,Justin Blalock,LG,83,55,72,92,50,76,88,75,79,85,85,93,85,85,73,,,,,Falcons
39,Mike Johnson,LG,67,53,81,82,51,50,86,85,75,72,64,82,87,71,75,,,,,Falcons
40,,,,,,,,,,,,,,,,,,,,,,Falcons
41,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Falcons
42,Todd McClure,C,90,60,77,83,58,98,90,80,85,90,87,85,95,80,88,,,,,Falcons
43,Joe Hawley,C,68,61,74,85,60,55,82,82,75,88,84,83,82,80,75,,,,,Falcons
44,Rob Bruggeman,C,61,53,67,78,59,56,79,77,74,80,71,79,82,74,69,,,,,Falcons
45,,,,,,,,,,,,,,,,,,,,,,Falcons
46,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Falcons
47,Harvey Dahl,RG,87,57,72,91,55,76,94,79,85,87,86,95,90,87,82,,,,,Falcons
48,Andrew Jackson,RG,68,54,74,80,53,62,74,77,79,85,74,72,75,81,85,,,,,Falcons
49,,,,,,,,,,,,,,,,,,,,,,Falcons
50,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Falcons
51,Tyson Clabo,RT,93,60,74,90,58,88,94,75,87,87,88,95,93,90,84,,,,,Falcons
52,Garrett Reynolds,RT,67,53,66,86,53,58,78,77,68,92,85,82,85,67,69,,,,,Falcons
53,Jose Valdez,RT,67,52,60,85,48,66,84,71,67,77,72,89,71,78,58,,,,,Falcons
54,,,,,,,,,,,,,,,,,,,,,,Falcons
55,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Falcons
56,Jonathan Babineaux,DT,87,66,86,87,67,83,83,69,90,75,85,75,84,80,85,77,52,,,Falcons
57,Corey Peters,DT,77,68,88,80,69,66,77,75,88,74,75,71,83,82,88,61,65,,,Falcons
58,Peria Jerry,DT,74,68,84,83,64,55,74,67,86,77,88,85,76,84,83,49,70,,,Falcons
59,Thomas Johnson,DT,70,58,68,86,60,71,77,25,84,72,84,72,50,85,59,67,64,,,Falcons
60,Trey Lewis,DT,69,60,82,90,59,64,84,70,79,74,88,70,51,76,70,55,60,,,Falcons
61,Vance Walker,DT,67,59,88,80,57,66,75,50,91,70,80,84,43,78,76,54,74,,,Falcons
62,,,,,,,,,,,,,,,,,,,,,,Falcons
63,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Falcons
64,Kroy Biermann,LE,77,73,84,82,75,73,71,80,93,83,95,55,83,81,83,75,78,,,Falcons
65,Jamaal Anderson,LE,75,71,76,83,75,74,83,68,92,79,90,70,67,84,76,59,74,,,Falcons
66,Chauncey Davis,LE,69,72,82,69,70,67,74,80,92,85,86,58,77,75,82,64,54,,,Falcons
67,,,,,,,,,,,,,,,,,,,,,,Falcons
68,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Falcons
69,John Abraham,RE,93,81,88,85,74,94,79,56,84,90,60,94,71,77,88,82,60,,,Falcons
70,Cliff Matthews,RE,63,75,76,76,69,45,72,76,84,82,90,73,82,67,84,49,66,,,Falcons
71,Lawrence Sidbury,RE,59,84,88,66,78,43,65,86,90,75,67,65,80,60,75,39,66,,,Falcons
72,,,,,,,,,,,,,,,,,,,,,,Falcons
73,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Falcons
74,Stephen Nicholas,LOLB,76,77,85,67,85,75,85,90,87,80,70,82,72,89,83,38,49,84,60,Falcons
75,Coy Wire,LOLB,67,84,83,62,82,66,74,86,84,85,53,58,68,83,71,65,74,69,30,Falcons
76,,,,,,,,,,,,,,,,,,,,,,Falcons
77,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Falcons
78,Curtis Lofton,MLB,90,79,84,77,85,86,96,90,93,90,75,65,94,96,89,55,64,89,40,Falcons
79,Akeem Dent,MLB,66,74,79,78,73,55,86,84,85,92,74,55,87,85,61,39,54,76,40,Falcons
80,Bear Woods,MLB,58,74,78,68,75,46,75,87,82,95,71,45,76,80,65,46,63,78,55,Falcons
81,,,,,,,,,,,,,,,,,,,,,,Falcons
82,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Falcons
83,Mike Peterson,ROLB,82,77,81,74,79,88,85,87,86,86,70,65,77,87,92,49,59,80,65,Falcons
84,Sean Weatherspoon,ROLB,75,83,86,78,84,66,90,85,89,75,80,72,78,83,52,50,68,83,59,Falcons
85,Spencer Adkins,ROLB,67,82,87,63,80,55,73,86,85,74,66,68,72,87,64,58,70,84,45,Falcons
86,Robert James,ROLB,66,75,85,67,82,65,77,45,75,45,50,54,66,85,67,60,73,77,45,Falcons
87,,,,,,,,,,,,,,,,,,,,,,Falcons
88,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Falcons
89,Thomas DeCoud,FS,80,87,90,66,86,72,70,91,90,95,78,73,85,71,53,82,80,52,,Falcons
90,Rafael Bush,FS,60,89,91,55,87,41,62,85,90,84,72,61,71,43,66,72,55,66,,Falcons
91,,,,,,,,,,,,,,,,,,,,,,Falcons
92,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Falcons
93,William Moore,SS,82,85,84,65,85,68,76,91,87,91,77,72,81,70,67,82,79,49,,Falcons
94,Shann Schillinger,SS,67,82,85,59,79,58,67,75,90,88,75,68,70,62,63,73,72,65,,Falcons
95,,,,,,,,,,,,,,,,,,,,,,Falcons
96,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Falcons
97,Dunta Robinson,CB,89,93,95,55,95,86,65,89,84,97,80,42,75,80,93,82,70,78,,Falcons
98,Brent Grimes,CB,86,88,94,49,92,82,53,98,90,92,70,45,70,87,92,84,45,66,,Falcons
99,Brian Williams,CB,76,80,86,67,85,80,73,84,83,90,70,66,77,82,72,78,67,84,,Falcons
100,Chris Owens,CB,70,88,93,49,84,62,67,85,93,87,87,68,82,65,80,74,35,53,,Falcons
101,Dominique Franks,CB,63,89,91,52,96,45,57,87,90,85,55,41,53,50,74,81,38,52,,Falcons
102,,,,,,,,,,,,,,,,,,,,,,Falcons
103,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Falcons
104,Matt Bryant,K,84,54,56,42,52,79,88,92,31,16,80,79,60,,,,,,,Falcons
105,,,,,,,,,,,,,,,,,,,,,,Falcons
106,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Falcons
107,Michael Koenen,P,79,57,54,35,48,80,93,86,45,45,85,85,60,,,,,,,Falcons
108,Matt Bosher,P,56,74,76,64,67,53,94,82,45,45,92,85,84,,,,,,,Falcons
109,Ken Parrish,P,55,61,65,45,60,58,87,83,45,40,90,84,65,,,,,,,Falcons
0,Christian Ponder,QB,73,73,85,57,74,50,66,84,84,74,95,91,37,91,85,68,75,85,,Vikings
1,Tarvaris Jackson,QB,72,83,87,62,86,65,70,94,70,81,90,78,60,72,68,67,55,85,,Vikings
2,Joe Webb,QB,66,86,90,61,91,60,67,89,67,88,85,72,65,67,66,67,44,86,,Vikings
3,Rhett Bomar,QB,61,72,70,66,67,38,65,90,72,82,90,96,44,75,72,69,56,75,,Vikings
4,,,,,,,,,,,,,,,,,,,,,,Vikings
5,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Vikings
6,Adrian Peterson,HB,97,97,97,84,98,87,60,81,85,85,96,86,90,97,99,97,95,98,55,Vikings
7,Toby Gerhart,HB,72,85,82,77,86,69,55,77,72,87,91,95,89,52,88,88,84,76,38,Vikings
8,Lorenzo Booker,HB,66,92,93,45,93,65,74,64,89,78,72,75,33,87,77,30,88,92,60,Vikings
9,Albert Young,HB,65,82,85,73,80,62,62,74,75,87,84,75,77,68,74,68,81,71,45,Vikings
10,,,,,,,,,,,,,,,,,,,,,,Vikings
11,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Vikings
12,Naufahu Tahi,FB,77,78,82,86,70,67,62,78,60,86,82,80,75,38,66,88,45,60,30,Vikings
13,Ryan D'Imperio,FB,41,69,74,75,67,60,46,65,67,78,83,91,32,15,10,10,10,10,33,Vikings
14,,,,,,,,,,,,,,,,,,,,,,Vikings
15,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Vikings
16,Sidney Rice,WR,85,89,87,66,90,80,87,96,65,89,85,78,82,86,95,85,83,,,Vikings
17,Percy Harvin,WR,85,96,98,67,99,75,84,90,70,98,75,87,96,95,86,84,77,,,Vikings
18,Bernard Berrian,WR,74,96,88,44,89,80,77,88,79,86,69,85,87,90,87,64,79,,,Vikings
19,Greg Camarillo,WR,70,82,84,54,85,71,83,82,88,91,87,50,64,63,75,82,82,,,Vikings
20,Juaquin Iglesias,WR,63,85,85,43,87,58,76,81,95,92,74,88,85,86,62,70,78,,,Vikings
21,Greg Lewis,WR,63,87,83,39,87,74,79,75,88,79,70,56,75,78,85,66,75,,,Vikings
22,Hank Baskett,WR,63,82,84,64,84,65,74,93,91,84,79,40,66,73,80,70,66,,,Vikings
23,Freddie Brown,WR,60,82,87,56,84,52,74,87,90,81,65,68,72,74,76,63,60,,,Vikings
24,Jaymar Johnson,WR,58,90,94,49,84,55,73,89,93,79,75,65,73,79,75,65,55,,,Vikings
25,Stephen Burton,WR,55,85,83,68,82,35,67,88,92,85,85,64,72,74,53,80,46,,,Vikings
26,,,,,,,,,,,,,,,,,,,,,,Vikings
27,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Vikings
28,Visanthe Shiancoe,TE,84,80,84,74,78,81,84,86,88,87,84,37,64,67,86,85,82,,,Vikings
29,Kyle Rudolph,TE,73,80,82,72,76,54,84,84,78,90,90,49,74,72,87,70,69,,,Vikings
30,Jeff Dugan,TE,66,69,72,74,70,78,72,70,85,74,86,35,50,50,56,48,55,,,Vikings
31,Jim Kleinsasser,TE,66,65,70,85,55,85,65,59,70,68,80,15,55,45,31,55,51,,,Vikings
32,Cullen Loeffler,TE,63,67,66,70,65,79,60,61,90,80,77,35,44,40,55,66,58,,,Vikings
33,,,,,,,,,,,,,,,,,,,,,,Vikings
34,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Vikings
35,Bryant McKinnie,LT,85,54,71,96,54,89,96,78,86,80,85,97,92,92,71,,,,,Vikings
36,Patrick Brown,LT,61,50,65,86,48,55,80,78,74,85,64,87,73,84,67,,,,,Vikings
37,,,,,,,,,,,,,,,,,,,,,,Vikings
38,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Vikings
39,Steve Hutchinson,LG,92,54,64,93,60,97,92,87,82,85,88,93,87,87,74,,,,,Vikings
40,Chris DeGeare,LG,73,56,72,91,53,68,79,78,75,85,68,85,76,82,72,,,,,Vikings
41,Seth Olsen,LG,65,66,78,86,55,52,84,77,68,92,72,85,75,75,58,,,,,Vikings
42,,,,,,,,,,,,,,,,,,,,,,Vikings
43,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Vikings
44,John Sullivan,C,73,56,76,84,56,76,82,79,75,90,78,79,84,74,79,,,,,Vikings
45,Jon Cooper,C,64,59,66,79,60,60,77,75,73,75,81,74,82,72,77,,,,,Vikings
46,Brandon Fusco,C,64,63,74,88,62,44,81,76,79,74,86,76,83,86,69,,,,,Vikings
47,,,,,,,,,,,,,,,,,,,,,,Vikings
48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Vikings
49,Anthony Herrera,RG,71,47,64,89,46,73,86,75,74,88,75,88,74,82,66,,,,,Vikings
50,Ryan Cook,RG,69,58,70,85,54,67,86,75,76,88,79,86,70,79,65,,,,,Vikings
51,,,,,,,,,,,,,,,,,,,,,,Vikings
52,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Vikings
53,Phil Loadholt,RT,75,46,55,93,45,69,92,88,75,94,75,95,83,83,63,,,,,Vikings
54,Thomas Welch,RT,67,54,66,84,55,55,79,78,75,82,74,83,75,79,71,,,,,Vikings
55,DeMarcus Love,RT,64,59,85,90,55,35,80,75,77,97,78,87,72,85,66,,,,,Vikings
56,,,,,,,,,,,,,,,,,,,,,,Vikings
57,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Vikings
58,Kevin Williams,DT,97,70,88,92,68,88,91,48,93,85,86,87,85,92,80,82,66,,,Vikings
59,Pat Williams,DT,86,48,67,97,42,96,90,38,84,64,98,83,39,93,65,97,65,,,Vikings
60,Jimmy Kennedy,DT,74,52,77,90,54,75,77,53,78,70,81,79,49,85,64,66,54,,,Vikings
61,Letroy Guion,DT,66,64,84,90,63,59,71,60,88,69,84,74,50,74,82,44,75,,,Vikings
62,Christian Ballard,DT,66,74,88,81,70,42,72,70,89,78,70,68,83,72,90,45,87,,,Vikings
63,Fred Evans,DT,65,55,76,88,58,65,78,59,86,66,75,81,45,79,52,35,50,,,Vikings
64,,,,,,,,,,,,,,,,,,,,,,Vikings
65,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Vikings
66,Ray Edwards,LE,88,76,87,83,76,82,76,67,91,80,70,92,70,79,91,76,62,,,Vikings
67,Everson Griffen,LE,67,83,79,76,67,49,70,69,88,73,65,85,65,83,74,40,80,,,Vikings
68,,,,,,,,,,,,,,,,,,,,,,Vikings
69,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Vikings
70,Jared Allen,RE,94,77,86,84,74,90,75,71,94,93,88,95,80,82,90,88,65,,,Vikings
71,Brian Robison,RE,69,73,86,79,74,66,70,88,94,79,82,64,75,66,84,65,69,,,Vikings
72,D'Aundre Reed,RE,50,72,76,82,68,40,78,65,88,77,75,79,37,64,84,31,69,,,Vikings
73,,,,,,,,,,,,,,,,,,,,,,Vikings
74,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Vikings
75,Ben Leber,LOLB,82,74,79,77,74,86,88,93,90,80,73,70,83,84,93,50,60,82,50,Vikings
76,Erin Henderson,LOLB,62,70,79,73,76,54,67,88,84,88,60,65,78,85,64,55,65,80,45,Vikings
77,Kenny Onatolu,LOLB,54,80,84,65,77,54,69,87,79,75,45,47,68,78,48,54,64,70,45,Vikings
78,,,,,,,,,,,,,,,,,,,,,,Vikings
79,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Vikings
80,E.J. Henderson,MLB,88,74,78,85,75,87,95,68,91,94,65,55,97,93,92,47,57,92,61,Vikings
81,Jasper Brinkley,MLB,69,73,76,78,72,65,83,82,88,95,75,68,88,79,69,30,45,88,40,Vikings
82,Ross Homan,MLB,63,80,77,64,75,60,84,74,90,76,54,61,62,85,76,55,73,55,40,Vikings
83,,,,,,,,,,,,,,,,,,,,,,Vikings
84,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Vikings
85,Chad Greenway,ROLB,90,79,86,76,86,86,94,88,93,89,74,73,88,95,94,59,66,79,73,Vikings
86,Heath Farwell,ROLB,71,76,80,76,74,74,80,88,82,76,59,65,75,88,75,45,55,73,50,Vikings
87,,,,,,,,,,,,,,,,,,,,,,Vikings
88,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Vikings
89,Madieu Williams,FS,71,82,86,63,88,70,63,87,80,86,82,59,72,55,63,75,69,56,,Vikings
90,Eric Frampton,FS,63,82,84,52,85,55,69,84,90,93,74,55,86,48,47,65,82,33,,Vikings
91,,,,,,,,,,,,,,,,,,,,,,Vikings
92,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Vikings
93,Husain Abdullah,SS,78,87,91,59,85,70,75,86,90,92,80,68,87,56,60,78,75,55,,Vikings
94,Jamarca Sanford,SS,76,84,86,66,79,65,74,82,92,87,90,73,79,68,57,75,90,62,,Vikings
95,Tyrell Johnson,SS,72,89,92,68,86,59,70,92,94,92,85,64,78,55,65,74,74,33,,Vikings
96,,,,,,,,,,,,,,,,,,,,,,Vikings
97,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Vikings
98,Antoine Winfield,CB,90,85,87,71,88,96,82,87,81,96,98,85,97,96,78,94,80,94,,Vikings
99,Cedric Griffin,CB,81,85,87,67,90,78,69,86,66,93,87,68,85,75,85,88,67,78,,Vikings
100,Asher Allen,CB,70,89,92,60,90,59,58,85,92,87,70,35,75,62,72,85,70,70,,Vikings
101,Chris Cook,CB,66,89,81,57,85,44,65,89,55,86,94,66,69,68,73,80,59,88,,Vikings
102,Brandon Burton,CB,65,87,85,55,92,36,65,89,88,90,80,70,83,58,85,68,63,82,,Vikings
103,Simeon Castille,CB,61,88,86,54,85,54,48,84,92,89,84,56,73,54,70,66,44,70,,Vikings
104,Cord Parks,CB,58,93,92,42,87,40,43,90,88,84,55,45,63,47,68,74,44,58,,Vikings
105,,,,,,,,,,,,,,,,,,,,,,Vikings
106,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Vikings
107,Ryan Longwell,K,96,46,49,27,44,96,91,93,25,18,90,85,60,,,,,,,Vikings
108,,,,,,,,,,,,,,,,,,,,,,Vikings
109,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Vikings
110,Chris Kluwe,P,77,69,65,35,60,74,93,88,53,51,78,88,75,,,,,,,Vikings
0,Joe Flacco,QB,88,73,71,74,67,83,58,96,84,95,92,85,65,88,86,78,71,76,,Ravens
1,Marc Bulger,QB,79,55,58,48,54,85,55,84,86,75,90,65,15,90,80,69,68,55,,Ravens
2,Hunter Cantwell,QB,67,52,56,67,54,57,64,94,72,94,89,87,66,74,73,72,65,45,,Ravens
3,Tyrod Taylor,QB,62,87,91,58,88,36,72,92,65,87,88,75,52,69,75,65,50,84,,Ravens
4,,,,,,,,,,,,,,,,,,,,,,Ravens
5,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Ravens
6,Ray Rice,HB,92,90,98,84,96,81,80,91,85,94,90,89,76,92,97,80,88,84,73,Ravens
7,Willis McGahee,HB,79,85,81,80,80,86,60,87,67,88,76,91,90,55,92,98,79,81,45,Ravens
8,Anthony Allen,HB,60,84,81,77,79,33,60,90,69,93,84,90,91,45,74,83,65,72,32,Ravens
9,Jalen Parmele,HB,60,82,86,71,79,55,64,83,85,92,65,79,83,59,51,76,68,75,58,Ravens
10,Matt Lawrence,HB,58,85,87,66,84,36,66,70,75,90,80,75,65,74,65,70,79,82,54,Ravens
11,,,,,,,,,,,,,,,,,,,,,,Ravens
12,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Ravens
13,Le'Ron McClain,FB,90,79,84,81,74,80,67,87,80,93,90,92,90,46,75,86,68,72,65,Ravens
14,Jason McKie,FB,76,67,69,78,65,78,59,72,40,86,80,78,70,25,50,75,30,45,36,Ravens
15,,,,,,,,,,,,,,,,,,,,,,Ravens
